id,label
8596,1
8597,1
8598,1
8599,0
8600,1
8601,0
8602,1
8603,0
8604,1
8605,0
8606,1
8607,1
8608,1
8609,1
8610,0
8611,1
8612,0
8613,0
8614,0
8615,1
8616,0
8617,0
8618,1
8619,0
8620,0
8621,0
8622,1
8623,1
8624,0
8625,0
8626,1
8627,0
8628,0
8629,1
8630,1
8631,0
8632,1
8633,0
8634,0
8635,1
8636,0
8637,0
8638,1
8639,1
8640,1
8641,0
8642,1
8643,1
8644,0
8645,0
8646,0
8647,0
8648,1
8649,0
8650,0
8651,1
8652,1
8653,1
8654,0
8655,1
8656,0
8657,1
8658,0
8659,1
8660,1
8661,1
8662,1
8663,1
8664,0
8665,1
8666,0
8667,0
8668,1
8669,0
8670,1
8671,1
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,1
8679,0
8680,1
8681,1
8682,1
8683,0
8684,0
8685,1
8686,0
8687,0
8688,0
8689,0
8690,0
8691,1
8692,0
8693,1
8694,0
8695,1
8696,0
8697,0
8698,1
8699,1
8700,1
8701,0
8702,0
8703,1
8704,1
8705,0
8706,1
8707,1
8708,1
8709,1
8710,0
8711,1
8712,0
8713,0
8714,1
8715,1
8716,0
8717,1
8718,0
8719,1
8720,0
8721,1
8722,1
8723,1
8724,1
8725,1
8726,0
8727,0
8728,1
8729,1
8730,0
8731,1
8732,1
8733,1
8734,0
8735,0
8736,0
8737,0
8738,1
8739,1
8740,1
8741,0
8742,0
8743,0
8744,0
8745,1
8746,0
8747,1
8748,1
8749,0
8750,1
8751,0
8752,1
8753,0
8754,0
8755,1
8756,1
8757,0
8758,1
8759,0
8760,0
8761,0
8762,1
8763,0
8764,1
8765,1
8766,1
8767,0
8768,1
8769,1
8770,0
8771,1
8772,1
8773,1
8774,0
8775,1
8776,1
8777,0
8778,0
8779,0
8780,1
8781,0
8782,0
8783,0
8784,1
8785,0
8786,0
8787,1
8788,0
8789,1
8790,0
8791,1
8792,1
8793,1
8794,1
8795,0
8796,0
8797,0
8798,0
8799,0
8800,1
8801,1
8802,1
8803,1
8804,0
8805,0
8806,0
8807,1
8808,1
8809,0
8810,0
8811,1
8812,1
8813,0
8814,1
8815,1
8816,0
8817,1
8818,0
8819,1
8820,1
8821,1
8822,0
8823,0
8824,1
8825,0
8826,0
8827,1
8828,0
8829,0
8830,1
8831,1
8832,0
8833,0
8834,0
8835,0
8836,0
8837,1
8838,0
8839,0
8840,0
8841,1
8842,0
8843,0
8844,0
8845,0
8846,1
8847,0
8848,0
8849,0
8850,0
8851,0
8852,1
8853,1
8854,0
8855,1
8856,0
8857,1
8858,0
8859,1
8860,0
8861,1
8862,1
8863,1
8864,0
8865,1
8866,1
8867,1
8868,1
8869,0
8870,1
8871,0
8872,1
8873,0
8874,1
8875,1
8876,0
8877,0
8878,1
8879,0
8880,0
8881,1
8882,0
8883,1
8884,0
8885,1
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,0
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,0
8905,0
8906,0
8907,1
8908,0
8909,1
8910,0
8911,1
8912,0
8913,0
8914,0
8915,0
8916,1
8917,0
8918,1
8919,0
8920,1
8921,1
8922,1
8923,0
8924,0
8925,0
8926,1
8927,1
8928,0
8929,0
8930,0
8931,1
8932,0
8933,1
8934,1
8935,0
8936,1
8937,1
8938,1
8939,0
8940,0
8941,1
8942,1
8943,0
8944,0
8945,0
8946,0
8947,1
8948,1
8949,1
8950,0
8951,1
8952,1
8953,0
8954,0
8955,1
8956,1
8957,0
8958,1
8959,0
8960,1
8961,1
8962,0
8963,1
8964,1
8965,1
8966,1
8967,0
8968,0
8969,1
8970,1
8971,1
8972,1
8973,0
8974,0
8975,0
8976,1
8977,0
8978,0
8979,0
8980,0
8981,1
8982,0
8983,1
8984,0
8985,1
8986,0
8987,0
8988,1
8989,1
8990,1
8991,1
8992,1
8993,1
8994,0
8995,1
8996,1
8997,1
8998,0
8999,0
